date_local,Region,Month,Year,Carbon monoxide,Nitrogen dioxide (NO2),Ozone,DayAirTmpAvg (F),DayAirTmpMax (F),DayAirTmpMin (F),DayDewPnt (F),DayPrecip (in),DayRelHumAvg (%),DayRelHumMax (%),DayRelHumMin (%),DaySolRadAvg (Ly/day),DayVapPresAvg (mBars),DayWindRun (MPH),DayWindSpdAvg (MPH),Temp_Range,gis_acres,shape__area,shape__length,duration_days,normalized_intensity
2025-01-01,1.1914207972067972,13.010964285623583,1730.604024407512,0.26668174111244053,10.426089661672616,0.016333616311941135,51.046547157630314,58.42012742314258,37.873419376767956,38.874056045854594,0.0,68.54502338206161,79.72870791569336,49.02481546543375,205.6116565666831,7.239068619769383,101.98696994784703,4.19445260347047,19.944318817571375,0.0,0.0,0.0,0.0,0.0
2025-01-02,1.030595985496443,13.265089369920243,1723.7977038342874,0.2776533215443357,10.739706551169958,0.02181035937744568,48.4193306660369,63.7950172710094,41.10445302600911,37.04137404651552,0.0,55.05835163987826,72.26705700213711,42.97357943871859,236.56656360522095,6.835796138407034,113.02346171079078,4.233300591818064,18.518092325246872,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.9935565710979279,11.4847941754125,1977.9847605788195,0.2843094922654239,12.004032541481928,0.02230787461288848,44.878866411283695,68.82667087806612,36.7057768714065,34.426519532631396,0.0,56.26790834400213,82.35169021537186,45.450750926597074,234.6051675679187,7.566506713526626,106.5270186528564,4.521405412599539,19.62019309838746,0.0,0.0,0.0,0.0,0.0
2025-01-04,1.013603954119472,13.299485203045474,1903.2706863701317,0.3431121664729784,8.787541043304065,0.017588807981823305,42.631298579782474,60.547089139455395,34.537122901977895,30.38459348391539,0.0,65.75222071753899,92.74452200156865,50.241498624152214,281.1662361037413,7.771409866693021,87.68411298236852,4.074444622793808,18.841357835447837,0.0,0.0,0.0,0.0,0.0
2025-01-05,1.0774953775328047,9.938387604103717,2242.851599886022,0.3520596349149124,13.436552223980394,0.018818762317847883,48.04835863958332,60.94097668763348,38.5059301449018,41.279552195350774,0.0,61.621318547939325,93.51056358946482,44.62912052971888,219.4892167420352,8.594170456464191,100.6632492673292,3.958969768631038,14.449408307094668,0.0,0.0,0.0,0.0,0.0
2025-01-06,1.051494361590172,10.784365962019024,1917.8708696459062,0.34140515275675465,11.900108851290883,0.016579219775474503,52.32947969037292,50.336492709964475,37.152481574209425,33.831519283384196,0.0,70.94117399327999,93.77766304903304,38.07629341028903,264.7418749291567,7.5769777170307995,117.0078608468389,4.087124788320291,19.172696258415606,0.0,0.0,0.0,0.0,0.0
2025-01-07,0.982258026064071,12.127843873138644,2118.2762498948464,0.28005333664956145,10.899963504426044,0.018847618509290284,47.4296685187786,64.77819503712101,33.92015110723531,35.28543170010305,0.0,69.59440771408477,96.71960907141407,45.805983974902574,261.48873533667717,7.649603913863665,88.92705884933048,4.57717200854092,19.586032482889163,0.0,0.0,0.0,0.0,0.0
2025-01-08,1.0600779777934377,13.937503198595113,2027.0721547369283,0.29194063098514933,8.94497860082979,0.019636309271260737,48.972510732256,48.080004961272564,29.44785099949084,45.382902608662846,0.0,66.33142782659492,69.89025727853289,49.59093807037504,248.53864378743643,7.692250481366582,110.73202439947757,3.8730167709332624,15.282074191106823,0.0,0.0,0.0,0.0,0.0
2025-01-09,0.9826455611496955,12.219541655483658,2234.3151576920654,0.3403640057532957,11.271849206400114,0.01836191432542753,42.47524102282333,52.44876056722891,38.31527285781304,37.690777946920356,0.0,65.6617588430942,103.6947629656975,41.54307723642691,248.6578525118708,7.810175560183578,95.19656058901542,4.278548986403156,20.520812165304918,0.0,0.0,0.0,0.0,0.0
2025-01-10,0.9767968447677369,10.62662130401876,2730.095996134921,0.22398445897214542,12.07603315322295,0.02232545171916821,46.66945011420813,64.38295597069471,40.3325779294007,36.39664368898321,0.0,72.17950327560757,91.36399151571366,37.20369817481319,195.88024845773992,7.54762064058605,98.1358008504295,3.8728756501825266,20.508251863688713,0.0,0.0,0.0,0.0,0.0
2025-01-11,0.8056673653349469,10.70492944931356,2110.7964686828623,0.3043238646316906,11.682689522061137,0.019285575017095418,57.55114138981367,51.90627546957555,40.06222518362999,35.541136736652305,0.0,55.948503583217146,88.3550320867445,47.948205604651115,282.4020404819653,6.172413638379578,94.18977376885613,4.440788461503287,18.8193090551952,0.0,0.0,0.0,0.0,0.0
2025-01-12,1.1424072991127485,11.79177087923718,2021.8427735689781,0.330931108202272,11.802822108815432,0.016110031001385458,44.99172432399107,57.20866280011473,35.61031839151392,33.18932163353549,0.0,81.04721042635074,62.51777608179254,43.0862544621668,196.59367840937705,6.713721341882306,110.25404035910147,4.075600459498748,14.06117475634224,0.0,0.0,0.0,0.0,0.0
2025-01-13,0.9221556301287952,10.061425750519033,2080.4510438765333,0.3135656126896928,12.125745316585196,0.02061885428930997,53.66466682259636,64.78549497748418,33.57127105880766,34.9357897315243,0.0,61.86469583255528,75.34936044618283,44.97932872030592,264.4348190922769,6.4563444559838885,106.57799249710864,3.716539745538016,19.03073476936824,0.0,0.0,0.0,0.0,0.0
2025-01-14,0.9454475598959491,11.538392216646283,1876.5885576131766,0.30291933854993547,11.378352153334312,0.018827599466938582,52.104163582743425,54.062942626970084,45.28145003839036,39.18865172638018,0.0,60.27953892852538,83.04530822000112,50.33645115037546,252.0280578745735,7.420315732014103,99.4322995781552,3.819751734768034,14.910529777975894,0.0,0.0,0.0,0.0,0.0
2025-01-15,0.9315697933395769,11.891724575332175,1970.4968234121793,0.3315826978019107,12.203410980225708,0.017969252403609505,42.296025341861196,61.16339506930737,40.5769100051482,36.40125250402492,0.0,62.4883283974825,95.90091237919356,45.538972451940275,291.73192750705834,7.280002458582808,98.1940759744922,4.112199765301417,18.186928790934495,0.0,0.0,0.0,0.0,0.0
2025-01-16,1.0497094075162032,10.37745345642698,1955.6716212956092,0.2962702294988939,10.45179372191385,0.018493835572042053,47.80303832042024,56.94267717855708,35.80922441921129,37.859827821953374,0.0,78.44288904771065,101.90440736991793,40.028925269257,213.168782903038,5.895166566099665,108.95119374635377,5.084706678942477,21.002149912656932,0.0,0.0,0.0,0.0,0.0
2025-01-17,0.921709766172804,12.266632331584905,1856.240005861757,0.37365285180678076,11.224616341445111,0.020345855125310657,48.54254134730661,57.060580896350416,34.907242236075845,35.746619659098435,0.0,75.99887504584322,84.88414085203915,49.88162973684066,250.3726913005485,6.271848012078525,114.60531647992482,3.9391532919581413,16.340653206361544,0.0,0.0,0.0,0.0,0.0
2025-01-18,1.1033347130697226,12.280056866877707,1945.358861637703,0.37699078150018944,10.818443234173165,0.019822322058702675,53.872468068401574,63.74963724595153,37.96051987373929,34.239346432579964,0.0,60.81896276763483,93.87633832643414,43.32377968026878,256.9887610603456,8.249905697735286,98.62114682006532,3.6239113571347366,19.318313448631027,0.0,0.0,0.0,0.0,0.0
